Model,Category,Source,Page,Image,CER (%),WER (%),Ref Chars,PageTag_GT,PageTag_Hyp,Heading_GT,Heading_Hyp,BoldItalic_GT,BoldItalic_Hyp,Status
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,131,page_0131_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,132,page_0132_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,133,page_0133_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,134,page_0134_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,135,page_0135_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,136,page_0136_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,137,page_0137_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,138,page_0138_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,139,page_0139_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,140,page_0140_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,141,page_0141_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,142,page_0142_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,143,page_0143_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,144,page_0144_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,145,page_0145_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,146,page_0146_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,147,page_0147_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,148,page_0148_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,149,page_0149_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,150,page_0150_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,151,page_0151_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,152,page_0152_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,153,page_0153_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,154,page_0154_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,155,page_0155_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,156,page_0156_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,157,page_0157_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,158,page_0158_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,159,page_0159_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,160,page_0160_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,161,page_0161_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,162,page_0162_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,163,page_0163_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,164,page_0164_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,165,page_0165_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,166,page_0166_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,167,page_0167_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,168,page_0168_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,169,page_0169_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,170,page_0170_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,172,page_0172_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,173,page_0173_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,174,page_0174_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,175,page_0175_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,176,page_0176_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,177,page_0177_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,178,page_0178_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,179,page_0179_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,180,page_0180_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,181,page_0181_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,182,page_0182_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,183,page_0183_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,184,page_0184_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,185,page_0185_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,186,page_0186_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,187,page_0187_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,188,page_0188_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,189,page_0189_pre_processed.jpg,,,,,,,,,,No model output for page
gemini_3.0_pro_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,190,page_0190_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,1,page_0001_pre_processed.jpg,,,,,,,,,,No ground truth for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,2,page_0002_pre_processed.jpg,78.24,54.84,193,0,0,1,0,0,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,3,page_0003_pre_processed.jpg,1.12,7.14,89,0,0,0,0,0,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,4,page_0004_pre_processed.jpg,5.33,9.76,150,0,0,1,0,0,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,5,page_0005_pre_processed.jpg,0.0,0.0,666,0,0,1,0,0,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,6,page_0006_pre_processed.jpg,0.0,0.0,668,0,0,1,1,0,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,7,page_0007_pre_processed.jpg,,,,,,,,,,No ground truth for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,8,page_0008_pre_processed.jpg,0.76,3.48,1707,0,0,1,0,2,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,9,page_0009_pre_processed.jpg,0.95,3.85,2410,1,1,1,0,2,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,10,page_0010_pre_processed.jpg,1.13,5.26,1953,1,1,1,0,2,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,11,page_0011_pre_processed.jpg,0.41,2.09,1956,1,1,1,0,2,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,12,page_0012_pre_processed.jpg,0.23,1.97,1762,1,1,1,0,1,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,13,page_0013_pre_processed.jpg,0.29,1.74,1720,1,1,1,0,2,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,14,page_0014_pre_processed.jpg,0.8,5.41,1740,1,1,1,0,1,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,15,page_0015_pre_processed.jpg,0.16,0.89,1886,1,1,1,0,2,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,16,page_0016_pre_processed.jpg,0.56,4.71,1607,1,1,1,0,4,1,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,17,page_0017_pre_processed.jpg,1.19,11.18,1677,1,1,1,0,1,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,18,page_0018_pre_processed.jpg,0.36,1.85,1930,1,1,1,0,1,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,19,page_0019_pre_processed.jpg,1.08,3.03,1486,1,1,1,0,2,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,20,page_0020_pre_processed.jpg,0.3,1.4,2025,1,1,1,0,2,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,21,page_0021_pre_processed.jpg,1.16,10.25,1990,1,1,1,0,2,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,22,page_0022_pre_processed.jpg,0.33,1.05,2149,1,1,1,0,2,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,23,page_0023_pre_processed.jpg,0.15,1.16,2025,1,1,1,0,1,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,24,page_0024_pre_processed.jpg,0.31,1.62,1910,1,1,1,0,1,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,25,page_0025_pre_processed.jpg,0.45,2.29,1561,1,1,1,0,3,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,26,page_0026_pre_processed.jpg,0.9,3.16,2230,1,1,1,0,1,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,27,page_0027_pre_processed.jpg,67.85,67.88,4917,1,1,1,0,7,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,28,page_0028_pre_processed.jpg,,,,,,,,,,No ground truth for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,29,page_0029_pre_processed.jpg,,,,,,,,,,No ground truth for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,30,page_0030_pre_processed.jpg,0.42,1.88,2359,1,1,1,0,1,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,31,page_0031_pre_processed.jpg,0.16,0.95,1874,1,1,1,0,2,1,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,32,page_0032_pre_processed.jpg,0.44,2.49,2058,1,1,1,0,2,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,33,page_0033_pre_processed.jpg,0.1,0.91,1976,1,1,1,0,1,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,34,page_0034_pre_processed.jpg,1.04,11.69,2512,1,1,1,0,1,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,35,page_0035_pre_processed.jpg,0.05,0.31,1826,1,1,1,0,1,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,36,page_0036_pre_processed.jpg,0.44,3.49,2029,1,1,1,0,3,1,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,37,page_0037_pre_processed.jpg,0.74,2.71,1883,1,1,1,0,1,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,38,page_0038_pre_processed.jpg,1.27,8.77,1963,1,1,1,0,1,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,39,page_0039_pre_processed.jpg,0.45,2.9,1792,1,1,1,0,2,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,40,page_0040_pre_processed.jpg,0.32,2.21,1862,1,1,1,0,2,0,OK
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,41,page_0041_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,42,page_0042_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,43,page_0043_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,44,page_0044_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,45,page_0045_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,46,page_0046_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,47,page_0047_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,48,page_0048_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,49,page_0049_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,50,page_0050_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,51,page_0051_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,52,page_0052_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,53,page_0053_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,54,page_0054_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,55,page_0055_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,56,page_0056_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,57,page_0057_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,58,page_0058_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,59,page_0059_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,60,page_0060_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,61,page_0061_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,62,page_0062_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,63,page_0063_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,64,page_0064_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,65,page_0065_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,66,page_0066_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,67,page_0067_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,68,page_0068_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,69,page_0069_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,70,page_0070_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,71,page_0071_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,72,page_0072_pre_processed.jpg,,,,,,,,,,No model output for page
gpt_5.2_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,73,page_0073_pre_processed.jpg,,,,,,,,,,No model output for page
